,Id,SalePrice
1129,2590,161495.5393685
1130,2591,216032.303722443
1131,2592,176632.18154140102
1132,2593,168743.001567144
1133,2594,183810.11848086
1134,2595,156794.36054728
1135,2596,169136.43011395
1136,2597,183203.31875245602
1137,2598,213252.926930889
1138,2599,190550.32786695898
1139,2600,234707.209860273
1140,2601,135751.318892816
1141,2602,164228.45886894
1142,2603,153219.437030419
1143,2604,164210.746523801
1144,2605,163883.229117973
1145,2606,154892.776269956
1146,2607,197092.08733832
1147,2608,228148.376399122
1148,2609,178680.587503997
1149,2610,165643.34116780802
1150,2611,222406.642660249
1151,2612,184021.843582599
1152,2613,170871.094939159
1153,2614,189562.873697309
1154,2615,170591.884966356
1155,2616,172934.351682851
1156,2617,186425.069879189
1157,2618,218648.131133006
1158,2619,183035.606761141
1159,2620,178378.906069427
1160,2621,184516.716597846
1161,2622,181419.52531829997
1162,2623,196858.923438425
1163,2624,189228.701486278
1164,2625,208973.380761028
1165,2626,180269.86896412
1166,2627,159488.713683953
1167,2628,191490.299507521
1168,2629,228684.245137946
1169,2630,201842.998700429
1170,2631,209242.82289186
1171,2632,202357.62258493
1172,2633,168238.61218265
1173,2634,202524.12465369
1174,2635,170588.771929588
1175,2636,198375.31512987
1176,2637,170636.827889889
1177,2638,181991.079479377
1178,2639,183994.54251844
1179,2640,182951.48219358397
1180,2641,174126.29715619198
1181,2642,170575.496742588
1182,2643,175332.239869971
1183,2644,167522.061539111
1184,2645,168095.583738538
1185,2646,154406.41562746098
1186,2647,170996.973346087
1187,2648,159056.890245639
1188,2649,181373.61651929998
1189,2650,152272.560975937
1190,2651,168664.346821336
1191,2652,211007.008292301
1192,2653,182909.515032911
1193,2654,203926.829353303
1194,2655,179082.82544294398
1195,2656,206260.099795032
1196,2657,181732.443415757
1197,2658,189698.74069314802
1198,2659,203074.34678979
1199,2660,201670.63436566602
1200,2661,173756.812589691
1201,2662,181387.076390881
1202,2663,184859.155270535
1203,2664,158313.61566677698
1204,2665,151951.955409666
1205,2666,162537.52704471
1206,2667,178998.33706785398
1207,2668,186732.584943041
1208,2669,187323.318406165
1209,2670,199437.23279828398
1210,2671,185546.680858653
1211,2672,161595.015798593
1212,2673,154672.42276303598
1213,2674,159355.710116165
1214,2675,155919.014077746
1215,2676,182424.87095604
1216,2677,178100.58962231898
1217,2678,202577.900044456
1218,2679,177862.778940605
1219,2680,182056.024744887
1220,2681,191403.199177104
1221,2682,196264.754980043
1222,2683,209375.003419718
1223,2684,196691.81930173
1224,2685,192458.431539585
1225,2686,182242.80926507
1226,2687,183259.503900506
1227,2688,188108.24374884102
1228,2689,171418.640195797
1229,2690,194698.882220432
1230,2691,174841.84007522
1231,2692,172965.476488899
1232,2693,189386.323677132
1233,2694,185682.618340257
1234,2695,176412.01271906102
1235,2696,174976.489722867
1236,2697,180718.581707643
1237,2698,186131.188248242
1238,2699,165220.786354033
1239,2700,164115.893800435
1240,2701,182125.72912702398
1241,2702,182285.140233276
1242,2703,196325.44221036602
1243,2704,164865.215329881
1244,2705,182694.49220982302
1245,2706,185425.485520958
1246,2707,171414.7041191
1247,2708,183433.472466085
1248,2709,176844.981155794
1249,2710,180568.187753206
1250,2711,185948.625475832
1251,2712,189388.29171548103
1252,2713,142754.489165865
1253,2714,156106.800760811
1254,2715,155895.397617561
1255,2716,159851.977738548
1256,2717,185157.83230552397
1257,2718,180716.291710805
1258,2719,176901.09395407102
1259,2720,181017.222455218
1260,2721,183269.15940766802
1261,2722,193550.83009706897
1262,2723,170625.842699726
1263,2724,182012.405942725
1264,2725,179162.50729073302
1265,2726,183269.15940766802
1266,2727,180589.836175042
1267,2728,181465.935198741
1268,2729,196053.029878304
1269,2730,183421.02031901397
1270,2731,167926.839083612
1271,2732,168027.530997889
1272,2733,182164.26685407
1273,2734,172469.071592608
1274,2735,181059.374300472
1275,2736,182997.57011553601
1276,2737,166140.504179894
1277,2738,198515.546934075
1278,2739,193789.64850329398
1279,2740,173550.025727531
1280,2741,176487.94317473398
1281,2742,188813.30255914698
1282,2743,178531.911979192
1283,2744,182145.731469001
1284,2745,179196.465024103
1285,2746,169618.349900686
1286,2747,170010.168655046
1287,2748,181739.67165217397
1288,2749,172846.934955574
1289,2750,195560.88301720002
1290,2751,180358.11429295602
1291,2752,211817.702818093
1292,2753,176170.12868674198
1293,2754,234492.24826369897
1294,2755,182450.956536015
1295,2756,174902.068073146
1296,2757,173684.174293738
1297,2758,147196.67367756198
1298,2759,175231.18970979098
1299,2760,193417.64740633
1300,2761,183313.601249761
1301,2762,180882.250849082
1302,2763,186735.697979808
1303,2764,172922.86541124698
1304,2765,202551.677190573
1305,2766,190485.634074173
1306,2767,173439.49362151
1307,2768,196613.59884921898
1308,2769,178152.259700828
1309,2770,174519.904825949
1310,2771,172627.796932837
1311,2772,173732.689486435
1312,2773,209219.844787023
1313,2774,181059.374300472
1314,2775,188515.44300245898
1315,2776,182164.26685407
1316,2777,188137.90159798102
1317,2778,158893.54306269
1318,2779,189579.65066771
1319,2780,165229.803505847
1320,2781,162186.071220207
1321,2782,166374.879866351
1322,2783,161665.184974757
1323,2784,175079.328798445
1324,2785,203840.874021305
1325,2786,152129.078861057
1326,2787,181012.141380101
1327,2788,161305.53503837
1328,2789,203326.39297234302
1329,2790,168385.571141831
1330,2791,183564.36515998602
1331,2792,163784.619440861
1332,2793,171989.19219399302
1333,2794,180839.95616829
1334,2795,170895.92318590698
1335,2796,174071.054808518
1336,2797,259423.85914754603
1337,2798,188000.824679588
1338,2799,179171.703565498
1339,2800,171022.241447762
1340,2801,174126.29715619198
1341,2802,187625.573271948
1342,2803,199567.94636923398
1343,2804,205328.078219268
1344,2805,166231.535025379
1345,2806,154743.91606057
1346,2807,159714.537012622
1347,2808,185563.06908242198
1348,2809,171500.796725006
1349,2810,180983.44384479898
1350,2811,183141.236914997
1351,2812,178498.63445021398
1352,2813,224323.710512388
1353,2814,218200.64212787698
1354,2815,182283.17775655698
1355,2816,190054.63923741897
1356,2817,160192.453934518
1357,2818,171289.39358175598
1358,2819,151131.098733642
1359,2820,181721.458225594
1360,2821,172725.053851858
1361,2822,222438.69914341398
1362,2823,235419.373448928
1363,2824,185150.92602759603
1364,2825,184772.239624699
1365,2826,180658.21643580898
1366,2827,209673.31664717398
1367,2828,205939.810625621
1368,2829,165633.573325837
1369,2830,186030.317211014
1370,2831,160312.31958921198
1371,2832,190702.44025102898
1372,2833,175122.810326699
1373,2834,183783.13937519
1374,2835,178290.666302221
1375,2836,181605.343963015
1376,2837,187992.451444752
1377,2838,188885.11781517
1378,2839,189959.344795118
1379,2840,179258.61921133398
1380,2841,181518.75027566898
1381,2842,193008.659237315
1382,2843,186313.89385619
1383,2844,181499.39185067
1384,2845,174126.29715619198
1385,2846,183918.612062767
1386,2847,184114.270899227
1387,2848,158540.947801398
1388,2849,197034.75905585897
1389,2850,185170.284452595
1390,2851,221134.53363514802
1391,2852,184306.637575967
1392,2853,199792.302740996
1393,2854,143237.803559736
1394,2855,177294.83889773602
1395,2856,182368.620883855
1396,2857,176487.94317473398
1397,2858,183849.40876207102
1398,2859,184964.141507413
1399,2860,196395.969632434
1400,2861,188374.936650438
1401,2862,176261.296806135
1402,2863,163628.14224842598
1403,2864,180618.03262890398
1404,2865,161647.329794081
1405,2866,167129.59886777302
1406,2867,174750.98835268698
1407,2868,177560.202116333
1408,2869,192577.796112839
1409,2870,199202.898960871
1410,2871,182818.156667308
1411,2872,148217.262540651
1412,2873,188997.797082492
1413,2874,185807.92887760102
1414,2875,177030.477842021
1415,2876,175942.47459363198
1416,2877,172912.518576433
1417,2878,198359.248864591
1418,2879,184379.13303638302
1419,2880,194255.56694888603
1420,2881,209449.65160306398
1421,2882,169979.323958443
1422,2883,188206.281858748
1423,2884,186412.438609167
1424,2885,196761.38640995897
1425,2886,208353.269558209
1426,2887,166548.06724104402
1427,2888,175942.47459363198
1428,2889,166790.457916434
1429,2890,160515.850579067
1430,2891,192167.62109636198
1431,2892,178751.55108336898
1432,2893,198678.89411702397
1433,2894,164553.120272354
1434,2895,156887.932862327
1435,2896,164185.777305524
1436,2897,212992.12063087602
1437,2898,197468.550532521
1438,2899,180106.84373966
1439,2900,183972.07105667397
1440,2901,245283.198337927
1441,2902,170351.963410756
1442,2903,195596.307707478
1443,2904,189369.756330412
1444,2905,223667.404551664
1445,2906,169335.310624364
1446,2907,167411.02835165
1447,2908,187709.555003968
1448,2909,196526.00299899103
1449,2910,137402.569855589
1450,2911,165086.775061735
1451,2912,188506.431412274
1452,2913,172917.45681601198
1453,2914,166274.325225982
1454,2915,167081.220948984
1455,2916,164788.778231138
1456,2917,219222.423400059
1457,2918,184924.279658997
1458,2919,187741.866657478
